Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
09:52:02	2.93	0.01	47	13771	бРел
09:51:59	2.92	-0.01	187	54604	бТел
09:51:56	2.93	--	41	12013	бРел
09:51:53	2.93	0.01	102	29886	бРел
09:51:50	2.92	-0.01	4	1168	бТел
09:51:41	2.93	--	1	293	бРел
09:51:38	2.93	0.01	3	879	бРел
09:51:35	2.92	-0.01	11	3212	бТел
09:51:29	2.93	--	1	293	бРел
09:51:26	2.93	--	3	879	бРел
09:51:23	2.93	--	11	3223	бРел
09:51:20	2.93	--	12	3516	бРел
09:51:17	2.93	0.01	53	15529	бРел
09:51:14	2.92	-0.01	209	61028	бТел
09:51:05	2.93	--	4	1172	бРел
09:51:02	2.93	--	13	3809	бРел
09:50:59	2.93	--	6	1758	бРел
09:50:56	2.93	--	23	6739	бРел
09:50:53	2.93	--	3	879	бРел
09:50:50	2.93	0.01	1	293	бРел
09:50:47	2.92	-0.01	5	1460	бТел
09:50:44	2.93	--	1	293	бРел
09:50:41	2.93	0.01	6	1758	бРел
09:50:38	2.92	-0.01	21	6132	бТел
09:50:35	2.93	--	7	2051	бРел
09:50:32	2.93	0.01	29	8497	бРел
09:50:29	2.92	-0.01	100	29200	бТел
09:50:20	2.93	--	2	586	бРел
09:50:17	2.93	--	2	586	бРел
09:50:14	2.93	--	10	2930	бРел
09:50:05	2.93	--	2	586	бРел
09:50:02	2.93	--	8	2344	бРел
09:49:59	2.93	--	32	9376	бРел
09:49:56	2.93	--	2	586	бРел
09:49:53	2.93	--	7	2051	бРел
09:49:50	2.93	--	31	9083	бРел
09:49:47	2.93	--	41	12013	бРел
09:49:44	2.93	--	76	22268	бРел
09:49:41	2.93	--	222	65046	бРел
09:49:38	2.93	--	22	6446	бРел
09:49:35	2.93	--	6	1758	бРел
09:49:32	2.93	--	6	1758	бРел
09:49:29	2.93	--	25	7325	бРел
09:49:26	2.93	--	3	879	бРел
09:49:23	2.93	--	10	2930	бРел
09:49:20	2.93	--	26	7618	бРел
09:49:17	2.93	0.01	98	28714	бРел
09:49:14	2.92	-0.01	396	115632	бТел
09:49:11	2.93	0.01	30	8790	бРел
09:49:08	2.92	-0.01	75	21900	бТел
09:49:05	2.93	--	23	6739	бРел
09:49:02	2.93	--	3	879	бРел
09:48:59	2.93	0.01	11	3223	бРел
09:48:56	2.92	-0.01	33	9636	бТел
09:48:53	2.93	--	5	1465	бРел
09:48:50	2.93	--	20	5860	бРел
09:48:47	2.93	--	2	586	бРел
09:48:44	2.93	--	4	1172	бРел
09:48:41	2.93	--	17	4981	бРел
09:48:38	2.93	--	66	19338	бРел
09:48:35	2.93	--	262	76766	бРел
09:48:32	2.93	0.01	1050	307650	бРел
09:48:29	2.92	--	81	23652	бТел
09:48:26	2.92	-0.01	51	14892	бТел
09:48:23	2.93	--	6	1758	бРел
09:48:20	2.93	0.01	24	7032	бРел
09:48:17	2.92	-0.01	76	22192	бТел
09:48:14	2.93	--	106	31058	бРел
09:48:11	2.93	--	20	5860	бРел
09:48:08	2.93	0.01	79	23147	бРел
09:48:05	2.92	-0.01	250	73000	бТел
09:48:02	2.93	--	3	879	бРел
09:47:59	2.93	0.01	11	3223	бРел
09:47:56	2.92	-0.01	1	292	бТел
09:47:50	2.93	0.01	1	293	бРел
09:47:47	2.92	-0.01	4	1173	бТел
09:47:44	2.93	--	18	5274	бРел
09:47:41	2.93	--	54	15822	бРел
09:47:38	2.93	--	4	1172	бРел
09:47:35	2.93	0.01	1	293	бРел
09:47:32	2.92	--	1	292	бРел
09:47:29	2.92	--	106	30952	бТел
09:47:26	2.92	-0.01	189	55188	бТел
09:47:23	2.93	--	2	586	бРел
09:47:20	2.93	--	7	2051	бРел
09:47:17	2.93	--	28	8204	бРел
09:47:14	2.93	--	70	20510	бРел
09:47:11	2.93	--	203	59479	бРел
09:47:08	2.93	--	8	2344	бРел
09:47:05	2.93	0.01	32	9376	бРел
09:47:02	2.92	--	126	36792	бРел
09:46:59	2.92	-0.01	47	13724	бТел
09:46:56	2.93	0.01	9	2637	бРел
09:46:53	2.92	--	35	10220	бРел
09:46:50	2.92	--	9	2628	бРел
09:46:47	2.92	--	36	10512	бРел
09:46:44	2.92	--	141	41172	бРел
09:46:41	2.92	0.01	180	52560	жпптел
09:46:38	2.91	-0.02	683	198753	бТел
09:46:35	2.93	--	4	1172	бРел
09:46:31	2.93	--	15	4395	бРел
09:46:28	2.93	--	60	17580	бРел
09:46:25	2.93	--	242	70906	бРел
09:46:22	2.93	--	71	20803	бРел
09:46:19	2.93	0.01	3	879	бРел
09:46:16	2.92	--	285	83220	бТел
09:46:13	2.92	--	14	4088	бТел
09:46:10	2.92	--	937	273604	бРел
09:46:07	2.92	--	26	7592	бРел
09:46:01	2.92	--	96	28032	бРел
09:45:58	2.92	--	300	87600	бРел
09:45:55	2.92	--	79	23068	бРел
09:45:52	2.92	--	315	91980	бРел
09:45:46	2.92	--	106	30952	бРел
09:45:43	2.92	--	20	5840	бРел
09:45:40	2.92	--	27	7884	бРел
09:45:37	2.92	--	10	2920	бРел
09:45:34	2.92	--	39	11388	бРел
09:45:31	2.92	--	153	44676	бРел
09:45:28	2.92	--	14	4088	бРел
09:45:25	2.92	--	53	15476	бРел
09:45:22	2.92	--	9	2628	бРел
09:45:19	2.92	--	33	9636	бРел
09:45:16	2.92	--	4	1168	бРел
09:45:13	2.92	--	14	4088	бРел
09:45:10	2.92	--	50	14600	бРел
09:45:07	2.92	--	50	14600	бРел
09:45:04	2.92	--	16	4672	бРел
09:45:01	2.92	--	68	19856	бРел
09:44:58	2.92	--	50	14600	бРел
09:44:55	2.92	--	194	56648	бРел
09:44:52	2.92	--	549	160308	бРел
09:44:49	2.92	--	174	50808	бРел
09:44:46	2.92	--	94	27448	бРел
09:44:43	2.92	--	2	584	бРел
09:44:40	2.92	0.01	9	2628	бРел
09:44:37	2.91	-0.01	33	9603	бТел
09:44:34	2.92	--	1	292	бРел
09:44:31	2.92	--	6	1752	бРел
09:44:28	2.92	--	20	5840	бРел
09:44:25	2.92	--	4	1168	бРел
09:44:22	2.92	--	17	4964	бРел
09:44:19	2.92	--	19	5548	бРел
09:44:16	2.92	--	32	9344	бРел
09:44:13	2.92	--	6	1752	бРел
09:44:10	2.92	--	22	6424	бРел
09:44:07	2.92	--	90	26280	бРел
09:44:04	2.92	--	360	105120	бРел
09:44:01	2.92	-0.01	1441	420772	бТел
09:43:58	2.93	--	32	9376	бРел
09:43:55	2.93	0.01	131	38383	бРел
09:43:52	2.92	-0.01	231	67452	бТел
09:43:49	2.93	--	396	116028	бРел
09:43:46	2.93	--	502	147086	бРел
09:43:43	2.93	--	7	2051	бРел
09:43:40	2.93	--	29	8497	бРел
09:43:37	2.93	0.01	118	34574	бРел
09:43:34	2.92	-0.01	463	135196	бТел
09:43:25	2.93	--	2	586	бРел
09:43:22	2.93	--	10	2930	бРел
09:43:19	2.93	--	39	11427	бРел
09:43:16	2.93	--	157	46001	бРел
09:43:13	2.93	0.01	489	143277	бРел
09:43:10	2.92	-0.01	1910	557720	бТел
09:43:07	2.93	--	1	293	бРел
09:43:04	2.93	--	4	1172	бРел
09:43:01	2.93	--	13	3809	бРел
09:42:58	2.93	--	52	15236	бРел
09:42:55	2.93	--	6	1758	бРел
09:42:52	2.93	--	24	7032	бРел
09:42:49	2.93	--	52	15236	бРел
09:42:46	2.93	--	168	49224	бРел
09:42:43	2.93	--	266	77938	бРел
09:42:40	2.93	--	18	5274	бРел
09:42:37	2.93	--	32	9376	бРел
09:42:34	2.93	--	128	37504	бРел
09:42:31	2.93	--	512	150016	бРел
09:42:28	2.93	--	1	293	бРел
09:42:25	2.93	--	3	879	бРел
09:42:22	2.93	--	12	3516	бРел
09:42:19	2.93	--	49	14357	бРел
09:42:16	2.93	--	18	5274	бРел
09:42:13	2.93	--	7	2051	бРел
09:42:10	2.93	--	29	8497	бРел
09:42:07	2.93	--	116	33988	бРел
09:42:04	2.93	0.01	170	49810	бРел
09:42:01	2.92	-0.01	678	197976	бТел
09:41:58	2.93	--	1	293	бРел
09:41:55	2.93	--	4	1172	бРел
09:41:52	2.93	--	15	4395	бРел
09:41:49	2.93	--	17	4981	бРел
09:41:46	2.93	--	6	1758	бРел
09:41:43	2.93	--	22	6446	бРел
09:41:40	2.93	--	10	2930	бРел
09:41:37	2.93	--	19	5567	бРел
09:41:34	2.93	0.01	75	21975	бРел
09:41:31	2.92	-0.01	204	59568	бТел
09:41:28	2.93	--	16	4688	бРел
09:41:25	2.93	--	62	18166	бРел
09:41:19	2.93	--	4	1172	бРел
09:41:16	2.93	--	12	3516	бРел
09:41:13	2.93	--	1	293	бРел
09:41:10	2.93	--	7	2051	бРел
09:41:07	2.93	--	27	7911	бРел
09:41:04	2.93	--	25	7325	бРел
09:41:01	2.93	--	100	29300	бРел
09:40:58	2.93	--	1	293	бРел
09:40:55	2.93	--	5	1465	бРел
09:40:52	2.93	--	9	2637	бРел
09:40:49	2.93	0.01	7	2051	бРел
09:40:46	2.92	-0.01	20	5840	бТел
09:40:43	2.93	--	2	586	бРел
09:40:40	2.93	0.01	5	1465	бРел
09:40:37	2.92	-0.01	20	5840	бТел
09:40:21	2.93	--	3	879	бРел
09:40:18	2.93	--	8	2344	бРел
09:40:15	2.93	--	35	10255	бРел
09:40:12	2.93	--	140	41020	бРел
09:40:09	2.93	--	352	103136	бРел
09:40:06	2.93	0.01	158	46294	бРел
09:40:00	2.92	-0.01	2	584	бТел
09:39:57	2.93	--	4	1172	бРел
09:39:54	2.93	--	15	4395	бРел
09:39:51	2.93	--	13	3809	бРел
09:39:48	2.93	--	50	14650	бРел
09:39:45	2.93	--	1	293	бРел
09:39:42	2.93	--	3	879	бРел
09:39:39	2.93	0.01	13	3809	бРел
09:39:36	2.92	-0.01	53	15476	бТел
09:39:33	2.93	--	10	2930	бРел
09:39:30	2.93	--	39	11427	бРел
09:39:27	2.93	--	16	4688	бРел
09:39:24	2.93	--	62	18166	бРел
09:39:21	2.93	0.01	135	39555	бРел
09:39:18	2.92	-0.01	539	157388	бТел
09:39:15	2.93	--	2	586	бРел
09:39:12	2.93	--	7	2051	бРел
09:39:09	2.93	--	30	8790	бРел
09:39:06	2.93	--	118	34574	бРел
09:39:03	2.93	--	453	132729	бРел
09:39:00	2.93	--	10	2930	бРел
09:38:57	2.93	--	14	4102	бРел
09:38:54	2.93	--	54	15822	бРел
09:38:51	2.93	--	41	12013	бРел
09:38:48	2.93	--	45	13185	бРел
09:38:45	2.93	--	98	28714	бРел
09:38:42	2.93	--	52	15236	бРел
09:38:39	2.93	--	6	1758	бРел
09:38:36	2.93	--	23	6739	бРел
09:38:33	2.93	0.01	93	27249	бРел
09:38:30	2.92	-0.01	26	7592	бТел
09:38:27	2.93	--	1	293	бРел
09:38:24	2.93	--	4	1172	бРел
09:38:21	2.93	0.01	18	5274	бРел
09:38:18	2.92	-0.01	73	21316	бТел
09:38:15	2.93	0.01	89	26077	бРел
09:38:12	2.92	--	299	87308	бРел
09:38:09	2.92	--	1193	348356	бРел
09:38:06	2.92	--	4737	1383204	бРел
09:38:03	2.92	--	143	41756	бРел
09:37:54	2.92	--	1	292	бРел
09:37:51	2.92	--	1	292	бРел
09:37:48	2.92	--	9	2628	бРел
09:37:45	2.92	--	35	10220	бРел
09:37:42	2.92	--	66	19272	бРел
09:37:39	2.92	--	16	4672	бРел
09:37:36	2.92	--	64	18688	бРел
09:37:33	2.92	0.01	69	20148	бРел
09:37:30	2.91	-0.01	146	42486	бТел
09:37:27	2.92	--	136	39712	бРел
09:37:24	2.92	--	240	70080	бРел
09:37:21	2.92	--	862	251704	бРел
09:37:18	2.92	-0.01	3451	1007692	бТел
09:37:15	2.93	--	1	293	бРел
09:37:12	2.93	--	4	1172	бРел
09:37:09	2.93	--	17	4981	бРел
09:37:06	2.93	--	27	7911	бРел
09:37:03	2.93	--	108	31644	бРел
09:37:00	2.93	--	25	7325	бРел
09:36:57	2.93	--	59	17287	бРел
09:36:54	2.93	--	3	879	бРел
09:36:51	2.93	--	1	293	бРел
09:36:48	2.93	--	5	1465	бРел
09:36:45	2.93	--	17	4981	бРел
09:36:42	2.93	--	37	10841	бРел
09:36:39	2.93	--	8	2344	бРел
09:36:36	2.93	--	33	9669	бРел
09:36:33	2.93	--	131	38383	бРел
09:36:30	2.93	--	1	293	бРел
09:36:27	2.93	--	3	879	бРел
09:36:24	2.93	--	11	3223	бРел
09:36:21	2.93	--	45	13185	бРел
09:36:18	2.93	--	100	29300	бРел
09:36:12	2.93	--	2	586	бРел
09:36:09	2.93	0.01	8	2344	бРел
09:36:06	2.92	--	31	9052	бТел
09:36:03	2.92	-0.01	43	12556	бТел
09:36:00	2.93	--	35	10255	бРел
09:35:57	2.93	--	86	25198	бРел
09:35:54	2.93	--	348	101964	бРел
09:35:51	2.93	--	1349	395257	бРел
09:35:48	2.93	--	11	3223	бРел
09:35:45	2.93	--	1	293	бРел
09:35:42	2.93	--	1	293	бРел
09:35:39	2.93	--	7	2051	бРел
09:35:36	2.93	--	31	9083	бРел
09:35:33	2.93	--	117	34281	бРел
09:35:30	2.93	0.01	41	12013	бРел
09:35:27	2.92	-0.01	80	23360	бТел
09:35:24	2.93	--	27	7911	бРел
09:35:21	2.93	--	23	6739	бРел
09:35:18	2.93	--	92	26956	бРел
09:35:15	2.93	--	277	81161	бРел
09:35:12	2.93	--	5	1465	бРел
09:35:09	2.93	--	23	6739	бРел
09:35:06	2.93	--	81	23733	бРел
09:35:03	2.93	--	221	64753	бРел
09:35:00	2.93	--	204	59772	бРел
09:34:57	2.93	--	16	4688	бРел
09:34:54	2.93	--	22	6446	бРел
09:34:51	2.93	--	11	3223	бРел
09:34:48	2.93	--	6	1758	бРел
09:34:45	2.93	--	3	879	бРел
09:34:42	2.93	--	12	3516	бРел
09:34:39	2.93	0.01	46	13478	бРел
09:34:36	2.92	-0.01	63	18396	бТел
09:34:33	2.93	--	90	26370	бРел
09:34:30	2.93	--	85	24905	бРел
09:34:27	2.93	--	143	41899	бРел
09:34:24	2.93	--	230	67390	бРел
09:34:21	2.93	--	26	7618	бРел
09:34:18	2.93	--	72	21096	бРел
09:34:15	2.93	--	286	83798	бРел
09:34:12	2.93	--	32	9376	бРел
09:34:09	2.93	--	131	38383	бРел
09:34:06	2.93	--	3	879	бРел
09:34:03	2.93	--	12	3516	бРел
09:34:00	2.93	--	9	2637	бРел
09:33:57	2.93	--	4	1172	бРел
09:33:54	2.93	--	18	5274	бРел
09:33:51	2.93	--	24	7032	бРел
09:33:47	2.93	--	98	28714	бРел
09:33:44	2.93	--	4	1172	бРел
09:33:41	2.93	--	17	4981	бРел
09:33:38	2.93	--	12	3516	бРел
09:33:35	2.93	--	27	7911	бРел
09:33:32	2.93	--	5	1465	бРел
09:33:29	2.93	--	17	4981	бРел
09:33:26	2.93	--	69	20217	бРел
09:33:23	2.93	--	75	21975	бРел
09:33:20	2.93	--	50	14650	бРел
09:33:17	2.93	--	201	58893	бРел
09:33:14	2.93	--	3	879	бРел
09:33:11	2.93	0.01	8	2344	бРел
09:33:08	2.92	-0.01	34	9928	бТел
09:33:05	2.93	0.01	92	26956	бРел
09:33:02	2.92	0.01	369	107748	бРел
09:32:59	2.91	-0.01	3932	1144212	бТел
09:32:56	2.92	--	636	185712	бРел
09:32:53	2.92	--	253	73876	бРел
09:32:50	2.92	--	130	37960	бРел
09:32:47	2.92	--	519	151548	бРел
09:32:44	2.92	--	76	22192	бРел
09:32:41	2.92	--	308	89936	бРел
09:32:38	2.92	--	19	5548	бРел
09:32:35	2.92	--	49	14308	бРел
09:32:32	2.92	--	59	17228	бРел
09:32:29	2.92	--	13	3796	бРел
09:32:26	2.92	--	51	14892	бРел
09:32:23	2.92	--	201	58692	бРел
09:32:20	2.92	0.01	6	1752	бРел
09:32:17	2.91	-0.01	21	6111	бТел
09:32:05	2.92	--	1	292	бРел
09:32:02	2.92	--	5	1460	бРел
09:31:59	2.92	--	7	2044	бРел
09:31:56	2.92	0.01	29	8468	бРел
09:31:53	2.91	-0.01	115	33465	бТел
09:31:50	2.92	--	4	1168	бРел
09:31:47	2.92	--	15	4380	бРел
09:31:44	2.92	--	61	17812	бРел
09:31:41	2.92	0.01	202	58984	бРел
09:31:38	2.91	--	7	2037	бТел
09:31:35	2.91	-0.01	8	2328	бТел
09:31:32	2.92	--	1	292	бРел
09:31:29	2.92	--	2	584	бРел
09:31:23	2.92	--	3	876	бРел
09:31:20	2.92	0.01	9	2628	бРел
09:31:17	2.91	-0.01	37	10767	бТел
09:31:14	2.92	--	145	42340	бРел
09:31:11	2.92	--	324	94608	бРел
09:31:08	2.92	--	955	278860	бРел
09:31:05	2.92	--	3565	1040980	бРел
09:31:02	2.92	0.01	236	68912	бРел
09:30:59	2.91	-0.01	37	10767	бТел
09:30:56	2.92	--	107	31244	бРел
09:30:53	2.92	--	42	12264	бРел
09:30:50	2.92	--	39	11388	бРел
09:30:47	2.92	--	29	8468	бРел
09:30:44	2.92	--	27	7884	бРел
09:30:41	2.92	0.01	81	23652	бРел
09:30:38	2.91	-0.01	132	38412	бТел
09:30:35	2.92	--	126	36792	бРел
09:30:32	2.92	--	24	7008	бРел
09:30:29	2.92	--	60	17520	бРел
09:30:26	2.92	0.01	31	9052	бРел
09:30:23	2.91	-0.01	118	34338	бТел
09:30:20	2.92	--	75	21900	бРел
09:30:17	2.92	--	300	87600	бРел
09:30:14	2.92	0.01	332	96944	бРел
09:30:11	2.91	--	417	121347	бТел
09:30:08	2.91	-0.01	1503	437373	бТел
09:30:05	2.92	--	1699	496108	бРел
09:30:02	2.92	--	401	117092	бРел
09:29:03	2.92	--	0	0	бРел
09:25:03	2.92	2.92	3193	932356	бРел
