Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
10:06:35	10.31	-0.01	116	119596	бТел
10:06:32	10.32	0.01	12	12384	бРел
10:06:29	10.31	--	44	46157	бТел
10:06:26	10.31	--	66	68097	бТел
10:06:20	10.31	--	7	7217	бТел
10:06:15	10.31	--	1	1031	бТел
10:06:12	10.31	--	1	1031	бТел
10:06:09	10.31	--	7	7217	бТел
10:06:07	10.31	--	11	11341	бТел
10:05:58	10.31	0.01	83	86562	бРел
10:05:54	10.3	--	34	35020	бТел
10:05:49	10.3	--	7	7210	бТел
10:05:46	10.3	-0.01	29	29870	бТел
10:05:43	10.31	0.01	63	64953	бРел
10:05:40	10.3	--	7	7210	бТел
10:05:34	10.3	--	1	1030	бТел
10:05:28	10.3	--	7	7210	бТел
10:05:25	10.3	--	8	8240	бТел
10:05:19	10.3	--	7	7210	бТел
10:05:16	10.3	--	1	1030	бТел
10:05:13	10.3	-0.01	1	1030	бТел
10:05:09	10.31	0.01	22	22682	бРел
10:05:07	10.3	--	1	1030	бТел
10:04:58	10.3	-0.01	37	38110	бТел
10:04:51	10.31	--	30	30971	бТел
10:04:49	10.31	--	7	7217	бТел
10:04:46	10.31	--	21	21651	бТел
10:04:43	10.31	0.01	24	25733	бРел
10:04:40	10.3	--	7	7210	бТел
10:04:37	10.3	--	1	1030	бТел
10:04:28	10.3	--	21	21630	бТел
10:04:25	10.3	--	0	0	бТел
10:04:22	10.3	--	5	5150	бТел
10:04:19	10.3	-0.01	7	7210	бТел
10:04:16	10.31	0.01	41	42271	бРел
10:04:13	10.3	--	1	1030	бТел
10:04:10	10.3	--	7	7210	бТел
10:04:07	10.3	--	1	1030	бТел
10:03:58	10.3	-0.01	44	45320	бТел
10:03:55	10.31	--	4	4124	бТел
10:03:49	10.31	--	8	8248	бТел
10:03:45	10.31	-0.01	27	27837	бТел
10:03:43	10.32	0.01	63	65016	бРел
10:03:40	10.31	--	27	27837	бТел
10:03:37	10.31	--	1	1031	бТел
10:03:28	10.31	--	62	63922	бТел
10:03:25	10.31	--	6	6186	бТел
10:03:22	10.31	--	3	3093	бТел
10:03:19	10.31	--	6	6186	бТел
10:03:16	10.31	--	1	1031	бТел
10:03:13	10.31	0.01	146	150526	бРел
10:03:09	10.3	-0.01	8	8240	бТел
10:03:07	10.31	0.01	26	26806	бРел
10:02:58	10.3	--	64	65920	бТел
10:02:55	10.3	--	5	5150	бТел
10:02:52	10.3	-0.01	3	3090	бТел
10:02:48	10.31	0.01	26	26806	бРел
10:02:45	10.3	-0.01	1	1030	бТел
10:02:43	10.31	0.01	62	63922	бРел
10:02:37	10.3	--	0	0	бТел
10:02:34	10.3	-0.01	155	159650	бТел
10:02:31	10.31	0.01	20	20620	бТел
10:02:28	10.3	--	620	638600	бТел
10:02:24	10.3	-0.01	2	2060	бТел
10:02:19	10.31	--	5	5155	бТел
10:02:16	10.31	--	8	8248	бТел
10:02:13	10.31	--	1	1031	бТел
10:02:10	10.31	--	7	7217	бТел
10:02:07	10.31	--	1	1031	бТел
10:02:04	10.31	--	2	2062	бТел
10:01:58	10.31	0.01	14	14434	бТел
10:01:55	10.3	-0.01	115	118450	бТел
10:01:48	10.31	-0.01	338	348478	бТел
10:01:46	10.32	0.01	74	76368	бРел
10:01:43	10.31	--	20	20620	бТел
10:01:40	10.31	-0.01	7	7217	бТел
10:01:37	10.32	--	3	3096	бРел
10:01:33	10.32	0.01	26	26832	бРел
10:01:31	10.31	--	7	7217	бТел
10:01:25	10.31	--	15	15465	бТел
10:01:22	10.31	--	3	3093	бТел
10:01:19	10.31	--	7	7217	бТел
10:01:16	10.31	--	29	29899	бТел
10:01:12	10.31	--	1	1031	бТел
10:01:10	10.31	--	7	7217	бТел
10:01:07	10.31	--	1	1031	бТел
10:01:01	10.31	--	8	8248	бТел
10:00:57	10.31	--	27	27837	бТел
10:00:55	10.31	--	1	1031	бТел
10:00:51	10.31	0.01	9	9279	бРел
10:00:49	10.3	--	7	7210	бТел
10:00:46	10.3	--	1	1030	бТел
10:00:43	10.3	--	29	29870	бТел
10:00:40	10.3	--	7	7210	бТел
10:00:36	10.3	--	1	1030	бТел
10:00:33	10.3	-0.01	7	7210	бТел
10:00:30	10.31	--	31	31961	бРел
10:00:27	10.31	0.01	5	5155	бРел
10:00:25	10.3	--	0	0	бТел
10:00:18	10.3	-0.02	14	14420	бТел
10:00:12	10.32	0.01	115	118680	бРел
10:00:09	10.31	-0.01	57	58767	бТел
10:00:06	10.32	0.01	96	99072	бРел
10:00:03	10.31	--	1	1031	бТел
09:59:57	10.31	--	19	19589	бТел
09:59:54	10.31	--	2	2062	бТел
09:59:51	10.31	--	2	2062	бТел
09:59:48	10.31	--	11	11341	бРел
09:59:45	10.31	0.01	3	3093	бРел
09:59:42	10.3	--	1	1030	бТел
09:59:39	10.3	--	12	12360	бТел
09:59:36	10.3	--	1	1030	бТел
09:59:33	10.3	--	1	1030	бТел
09:59:27	10.3	-0.01	12	12360	бТел
09:59:24	10.31	0.01	2	2062	бРел
09:59:21	10.3	--	3	3090	бТел
09:59:18	10.3	--	8	8240	бТел
09:59:12	10.3	--	1	1030	бТел
09:59:09	10.3	--	0	0	бТел
09:59:06	10.3	-0.01	12	12360	бТел
09:59:03	10.31	--	1	1031	бТел
09:59:00	10.31	0.01	53	54643	бРел
09:58:57	10.3	--	14	14420	бТел
09:58:54	10.3	--	1	1030	бТел
09:58:51	10.3	-0.01	4	4120	бТел
09:58:48	10.31	0.01	70	72170	бРел
09:58:45	10.3	--	1	1030	бТел
09:58:39	10.3	--	7	7210	бТел
09:58:33	10.3	--	1	1030	бТел
09:58:27	10.3	--	7	7210	бТел
09:58:24	10.3	--	1	1030	бТел
09:58:21	10.3	--	103	106090	бТел
09:58:18	10.3	--	7	7210	бТел
09:58:15	10.3	-0.01	102	105060	бТел
09:58:09	10.31	0.01	67	69077	бРел
09:58:03	10.3	-0.01	105	108150	бТел
09:58:00	10.31	0.01	8	8248	бРел
09:57:57	10.3	--	14	14420	бТел
09:57:54	10.3	--	1	1030	бТел
09:57:51	10.3	--	3	3090	бТел
09:57:45	10.3	-0.01	310	319300	бТел
09:57:39	10.31	--	24	24744	бТел
09:57:33	10.31	-0.01	1	1031	бТел
09:57:30	10.32	--	0	0	бРел
09:57:27	10.32	0.02	17	17544	бРел
09:57:24	10.3	--	1	1030	бТел
09:57:21	10.3	--	5	5150	бТел
09:57:18	10.3	--	7	7210	бТел
09:57:15	10.3	--	1	1030	бТел
09:57:12	10.3	--	1	1030	бТел
09:57:09	10.3	-0.01	7	7210	бТел
09:57:03	10.31	0.01	66	68046	бРел
09:57:00	10.3	--	0	0	бТел
09:56:57	10.3	--	14	14420	бТел
09:56:54	10.3	-0.01	5	5150	бТел
09:56:48	10.31	-0.01	5	5155	жпптел
09:56:45	10.32	0.01	68	70176	бРел
09:56:39	10.31	--	7	7217	бТел
09:56:36	10.31	0.01	2	2062	бРел
09:56:33	10.3	-0.01	1	1030	бТел
09:56:27	10.31	--	5	5155	бТел
09:56:24	10.31	--	7	7217	бТел
09:56:21	10.31	--	3	3093	бТел
09:56:18	10.31	--	40	41240	бТел
09:56:15	10.31	--	1	1031	бТел
09:56:09	10.31	--	7	7217	бТел
09:56:06	10.31	--	6	6186	бРел
09:56:00	10.31	--	5	5155	бТел
09:55:57	10.31	--	14	14434	бТел
09:55:54	10.31	--	1	1031	бТел
09:55:51	10.31	--	3	3093	бТел
09:55:48	10.31	--	70	72170	жпптел
09:55:45	10.31	--	2	2062	бТел
09:55:39	10.31	--	7	7217	бТел
09:55:33	10.31	--	1	1031	бТел
09:55:27	10.31	--	7	7217	бТел
09:55:24	10.31	0.01	4	4124	жпптел
09:55:21	10.3	-0.01	122	125660	бТел
09:55:18	10.31	--	7	7217	бТел
09:55:15	10.31	--	91	93821	бТел
09:55:12	10.31	--	14	14434	бТел
09:55:09	10.31	--	7	7217	бТел
09:55:06	10.31	--	1	1031	бТел
09:55:03	10.31	-0.01	61	62891	бТел
09:55:00	10.32	0.01	31	31992	бРел
09:54:57	10.31	--	7	7217	бТел
09:54:54	10.31	--	4	4124	бТел
09:54:50	10.31	--	7	7217	бТел
09:54:48	10.31	0.01	94	96914	бРел
09:54:45	10.3	-0.01	65	66950	бТел
09:54:42	10.31	0.01	15	15465	бРел
09:54:39	10.3	-0.01	1	1030	бТел
09:54:36	10.31	0.01	25	25775	бРел
09:54:30	10.3	--	7	7210	бТел
09:54:27	10.3	-0.01	1	1030	бТел
09:54:23	10.31	0.01	50	51550	бРел
09:54:21	10.3	-0.01	114	117420	бТел
09:54:12	10.31	--	39	40209	бТел
09:54:09	10.31	--	8	8248	бТел
09:54:06	10.31	--	1	1031	бТел
09:53:59	10.31	--	6	6186	бТел
09:53:56	10.31	--	1	1031	бТел
09:53:53	10.31	-0.01	75	77325	бТел
09:53:50	10.32	0.01	12	12384	бРел
09:53:47	10.31	--	1	1031	бТел
09:53:44	10.31	--	4	4124	бРел
09:53:41	10.31	--	34	35054	бРел
09:53:38	10.31	0.01	16	16496	бРел
09:53:35	10.3	--	1	1030	бТел
09:53:31	10.3	-0.01	12	12360	бТел
09:53:29	10.31	--	67	69077	бТел
09:53:26	10.31	--	11	11341	бТел
09:53:23	10.31	--	103	106193	бТел
09:53:20	10.31	--	8	8248	бТел
09:53:17	10.31	--	29	29899	бТел
09:53:14	10.31	--	1	1031	бТел
09:53:08	10.31	--	25	25775	бТел
09:53:05	10.31	--	1	1031	бТел
09:52:59	10.31	--	8	8248	бТел
09:52:56	10.31	--	54	55674	бТел
09:52:53	10.31	--	3	3093	бТел
09:52:50	10.31	--	10	10310	бРел
09:52:41	10.31	--	18	18558	бТел
09:52:38	10.31	--	10	10310	бТел
09:52:35	10.31	--	16	16496	бТел
09:52:32	10.31	--	5	5155	бТел
09:52:28	10.31	--	7	7217	бТел
09:52:26	10.31	--	4	4124	бТел
09:52:22	10.31	--	3	3093	бТел
09:52:20	10.31	--	7	7217	бТел
09:52:17	10.31	--	11	11341	бТел
09:52:14	10.31	--	1	1031	бТел
09:52:08	10.31	0.01	6	6186	жпптел
09:52:05	10.3	--	338	348140	бТел
09:51:59	10.3	--	7	7210	бТел
09:51:56	10.3	-0.02	1	1030	бТел
09:51:53	10.32	0.02	963	993816	бРел
09:51:50	10.3	--	7	7210	бТел
09:51:47	10.3	-0.01	1	1040	бТел
09:51:44	10.31	0.01	26	26806	бРел
09:51:41	10.3	0.01	144	148320	бРел
09:51:38	10.29	--	8	8232	бТел
09:51:35	10.29	-0.01	75	77175	бТел
09:51:32	10.3	--	10	10300	бРел
09:51:29	10.3	0.01	547	563410	бРел
09:51:26	10.29	--	7	7202	бТел
09:51:23	10.29	--	1	1029	бТел
09:51:20	10.29	-0.01	7	7202	бТел
09:51:17	10.3	0.01	3	3090	бРел
09:51:14	10.29	--	1	1029	бТел
09:51:08	10.29	-0.01	7	7202	бТел
09:51:05	10.3	--	101	104030	бРел
09:51:02	10.3	0.01	988	1017640	бРел
09:50:59	10.29	--	7	7202	бТел
09:50:56	10.29	--	201	206828	бТел
09:50:50	10.29	--	7	7202	бТел
09:50:47	10.29	-0.01	51	52478	бТел
09:50:44	10.3	0.01	4	4120	бРел
09:50:38	10.29	--	70	72030	бТел
09:50:35	10.29	--	3	3086	бТел
09:50:32	10.29	--	6	6173	бТел
09:50:29	10.29	-0.01	7	7202	бТел
09:50:26	10.3	0.01	14	14420	бРел
09:50:23	10.29	--	3	3086	бТел
09:50:20	10.29	--	7	7202	бТел
09:50:17	10.29	--	6	6173	бТел
09:50:14	10.29	--	1	1029	бТел
09:50:08	10.29	--	7	7202	бТел
09:50:05	10.29	--	1	1029	бТел
09:50:02	10.29	0.01	1	1029	бРел
09:49:59	10.28	--	8	8224	бТел
09:49:56	10.28	--	2010	2066279	бТел
09:49:53	10.28	-0.02	4	4112	бТел
09:49:50	10.3	--	0	0	бРел
09:49:47	10.3	0.02	23	23690	бРел
09:49:44	10.28	--	0	0	бТел
09:49:38	10.28	0.01	7	7196	жпптел
09:49:35	10.27	-0.01	237	243399	бТел
09:49:32	10.28	--	27	27756	бРел
09:49:29	10.28	-0.01	1918	1971703	бТел
09:49:26	10.29	--	20	20580	бТел
09:49:23	10.29	--	2	2058	бТел
09:49:20	10.29	--	7	7202	бТел
09:49:17	10.29	--	1	1029	бТел
09:49:14	10.29	0.01	8	8232	бРел
09:49:08	10.28	--	0	0	бТел
09:49:05	10.28	-0.02	1	1028	бТел
09:49:02	10.3	0.02	12	12360	бРел
09:48:59	10.28	--	0	0	бТел
09:48:56	10.28	--	201	206628	бРел
09:48:53	10.28	-0.02	1803	1853484	жпптел
09:48:50	10.3	0.01	34	35020	бРел
09:48:47	10.29	0.01	436	448643	бРел
09:48:44	10.28	--	5	5140	бРел
09:48:41	10.28	0.01	20	20560	бРел
09:48:38	10.27	-0.01	92	94484	бТел
09:48:35	10.28	--	47	48316	бРел
09:48:32	10.28	--	148	152144	бРел
09:48:29	10.28	-0.01	1277	1312756	бТел
09:48:26	10.29	--	0	0	жпптел
09:48:23	10.29	-0.01	3	3086	бТел
09:48:20	10.3	0.02	26	26780	бРел
09:48:17	10.28	--	0	0	бТел
09:48:14	10.28	-0.03	2002	2058055	бТел
09:48:11	10.31	0.01	6	6186	бРел
09:48:08	10.3	--	7	7210	бТел
09:48:05	10.3	0.01	1	1030	бТел
09:48:02	10.29	-0.01	2005	2063144	бТел
09:47:59	10.3	--	7	7210	бТел
09:47:56	10.3	--	1	1030	бТел
09:47:53	10.3	--	5	5150	бТел
09:47:50	10.3	--	9	9270	бТел
09:47:47	10.3	--	61	62830	бТел
09:47:44	10.3	-0.01	1	1030	бТел
09:47:38	10.31	0.01	70	72170	бРел
09:47:35	10.3	-0.01	5	5150	бТел
09:47:32	10.31	0.01	20	20620	бРел
09:47:29	10.3	--	7	7210	бТел
09:47:26	10.3	--	3	3090	бТел
09:47:23	10.3	--	3	3090	бТел
09:47:20	10.3	--	6	6180	бТел
09:47:14	10.3	--	2	2060	бТел
09:47:08	10.3	--	7	7210	бТел
09:47:05	10.3	-0.01	1	1030	бТел
09:46:56	10.31	--	348	358788	бТел
09:46:50	10.31	--	200	206200	бТел
09:46:47	10.31	-0.01	8	8248	бТел
09:46:44	10.32	0.01	13	13416	бРел
09:46:38	10.31	--	71	73201	бТел
09:46:34	10.31	--	269	277339	бТел
09:46:28	10.31	--	9	9279	бТел
09:46:25	10.31	--	6	6186	бТел
09:46:22	10.31	-0.01	3	3093	бТел
09:46:19	10.32	0.01	30	30960	бРел
09:46:15	10.31	--	23	23713	бТел
09:46:13	10.31	--	2	2062	бТел
09:46:07	10.31	--	7	7217	бТел
09:46:03	10.31	--	5	5155	бТел
09:46:01	10.31	--	2	2062	бТел
09:45:58	10.31	--	106	109286	бТел
09:45:54	10.31	--	1	1031	бТел
09:45:51	10.31	--	3	3093	бТел
09:45:48	10.31	--	7	7217	бТел
09:45:43	10.31	--	1	1031	бТел
09:45:37	10.31	-0.01	51	52581	бТел
09:45:33	10.32	0.01	64	66048	бРел
09:45:31	10.31	--	50	51550	бТел
09:45:27	10.31	-0.01	10	10310	бТел
09:45:24	10.32	--	4	4128	бРел
09:45:22	10.32	--	17	17544	бРел
09:45:18	10.32	0.01	45	46440	бРел
09:45:12	10.31	--	2	2062	бТел
09:45:07	10.31	--	7	7217	бТел
09:45:04	10.31	--	1	1031	бТел
09:44:58	10.31	-0.01	7	7217	бТел
09:44:55	10.32	0.01	11	11352	бРел
09:44:51	10.31	--	103	106193	бТел
09:44:46	10.31	--	7	7217	бТел
09:44:42	10.31	--	11	11341	бТел
09:44:37	10.31	--	208	214448	бРел
09:44:34	10.31	0.01	3	3093	бРел
09:44:28	10.3	-0.01	57	58710	бТел
09:44:24	10.31	0.01	14	14434	бРел
09:44:22	10.3	--	2	2060	бТел
09:44:19	10.3	--	451	464530	бТел
09:44:16	10.3	--	7	7210	бТел
09:44:13	10.3	--	2	2060	бТел
09:44:07	10.3	--	120	123600	бТел
09:44:04	10.3	--	1	1030	бТел
09:43:58	10.3	--	6	6180	бТел
09:43:55	10.3	--	1	1030	бТел
09:43:52	10.3	-0.01	3	3090	бТел
09:43:49	10.31	0.01	17	17527	бРел
09:43:43	10.3	--	4	4120	бТел
09:43:40	10.3	--	544	560320	бТел
09:43:37	10.3	--	32	32960	бТел
09:43:33	10.3	--	76	78280	бТел
09:43:28	10.3	--	7	7210	бТел
09:43:24	10.3	--	12	12360	бТел
09:43:22	10.3	--	3	3090	бТел
09:43:19	10.3	--	8	8240	бТел
09:43:16	10.3	--	1	1030	бТел
09:43:13	10.3	--	1	1030	бТел
09:43:07	10.3	--	44	45320	бТел
09:43:04	10.3	-0.01	1	1030	бТел
09:43:01	10.31	--	11	11341	бРел
09:42:58	10.31	0.01	28	28868	бРел
09:42:54	10.3	--	1	1030	бТел
09:42:52	10.3	--	6	6180	бТел
09:42:49	10.3	--	7	7210	бТел
09:42:43	10.3	--	1	1030	бТел
09:42:40	10.3	--	9	9785	бТел
09:42:37	10.3	--	19	19570	бТел
09:42:33	10.3	--	64	65920	бТел
09:42:28	10.3	-0.01	17	17510	бТел
09:42:19	10.31	--	193	198983	бТел
09:42:16	10.31	--	2	2062	бТел
09:42:10	10.31	--	10	10310	бТел
09:42:06	10.31	--	6	6186	бТел
09:42:04	10.31	--	1	1031	бТел
09:42:01	10.31	--	25	25775	бТел
09:41:58	10.31	--	19	19589	бТел
09:41:55	10.31	--	3	3093	бТел
09:41:49	10.31	-0.01	73	75263	бТел
09:41:46	10.32	0.01	81	83592	бРел
09:41:43	10.31	--	1	1031	бТел
09:41:40	10.31	--	10	10310	бТел
09:41:37	10.31	--	7	7217	бТел
09:41:34	10.31	--	1	1031	бТел
09:41:28	10.31	-0.01	18	18558	бТел
09:41:25	10.32	0.01	3	3096	бРел
09:41:22	10.31	--	3	3093	бТел
09:41:19	10.31	--	18	18558	бТел
09:41:13	10.31	--	347	357757	бРел
09:41:09	10.31	0.01	21	21651	бРел
09:41:07	10.3	--	7	7210	бТел
09:41:03	10.3	--	1	1030	бТел
09:40:58	10.3	-0.01	17	17510	бТел
09:40:55	10.31	0.01	203	209293	бРел
09:40:51	10.3	--	3	3090	бТел
09:40:49	10.3	--	10	10300	бТел
09:40:46	10.3	-0.01	50	51500	бТел
09:40:43	10.31	0.01	155	159805	бРел
09:40:40	10.3	--	10	10300	бТел
09:40:37	10.3	--	9	9270	бТел
09:40:34	10.3	--	1	1030	бТел
09:40:31	10.3	--	100	103000	бТел
09:40:27	10.3	--	17	17510	бТел
09:40:24	10.3	--	247	254410	бТел
09:40:21	10.3	--	3	3090	бТел
09:40:18	10.3	--	11	11330	бТел
09:40:15	10.3	--	6	6180	бТел
09:40:12	10.3	--	2	2060	бТел
09:40:09	10.3	--	5	5150	бТел
09:40:06	10.3	--	9	9270	бТел
09:40:03	10.3	--	2	2060	бТел
09:39:57	10.3	--	380	391400	бРел
09:39:51	10.3	--	258	265740	бТел
09:39:48	10.3	--	10	10300	бТел
09:39:45	10.3	--	11	11330	бТел
09:39:42	10.3	--	1	1030	бТел
09:39:36	10.3	--	17	17510	бТел
09:39:33	10.3	--	1	1030	бТел
09:39:27	10.3	--	17	17510	бТел
09:39:24	10.3	0.01	614	632420	бРел
09:39:21	10.29	--	1	1029	бТел
09:39:18	10.29	-0.01	10	10290	бТел
09:39:15	10.3	0.01	31	31930	бРел
09:39:12	10.29	--	1	1029	бТел
09:39:09	10.29	--	14	14405	бТел
09:39:06	10.29	--	27	27782	бТел
09:39:03	10.29	--	1	1029	бТел
09:38:57	10.29	-0.01	17	17493	бТел
09:38:54	10.3	0.01	52	53560	бРел
09:38:51	10.29	--	17	17493	бТел
09:38:48	10.29	--	10	10290	бТел
09:38:45	10.29	-0.01	7	7202	бТел
09:38:42	10.3	0.01	67	69010	бРел
09:38:36	10.29	--	17	17493	бТел
09:38:33	10.29	--	1	1029	бТел
09:38:30	10.29	-0.01	16	16464	бТел
09:38:27	10.3	--	37	38110	бРел
09:38:24	10.3	0.01	71	73130	бРел
09:38:21	10.29	-0.01	671	690459	бТел
09:38:18	10.3	0.01	110	113300	бРел
09:38:15	10.29	--	7	7202	бТел
09:38:12	10.29	-0.01	12	12347	бТел
09:38:09	10.3	0.01	60	61800	бРел
09:38:06	10.29	--	7	7202	бТел
09:38:03	10.29	-0.01	11	11318	бТел
09:37:57	10.3	0.01	22	22660	бРел
09:37:54	10.29	--	1	1029	бТел
09:37:51	10.29	-0.01	11	11318	бТел
09:37:45	10.3	0.01	20	20600	бРел
09:37:42	10.29	--	11	11318	бТел
09:37:39	10.29	--	424	436295	бТел
09:37:33	10.29	--	17	17493	бТел
09:37:24	10.29	--	13	13376	бТел
09:37:21	10.29	--	3	3086	бТел
09:37:12	10.29	-0.01	11	11318	бТел
09:37:09	10.3	0.01	18	18540	бРел
09:37:06	10.29	--	8	8746	бТел
09:37:03	10.29	--	1	1029	бТел
09:37:00	10.29	--	94	96725	бРел
09:36:57	10.29	--	39	40131	бРел
09:36:54	10.29	--	168	172872	бРел
09:36:51	10.29	0.01	52	53507	бРел
09:36:48	10.28	-0.01	10	10280	бТел
09:36:45	10.29	0.01	400	411599	бРел
09:36:42	10.28	-0.01	2	2056	бТел
09:36:39	10.29	0.01	52	53507	бРел
09:36:33	10.28	-0.01	1	1028	бТел
09:36:30	10.29	--	118	121421	бРел
09:36:27	10.29	0.01	20	20580	жпптел
09:36:24	10.28	-0.01	559	574652	бТел
09:36:21	10.29	--	167	171843	бРел
09:36:18	10.29	0.01	4	4116	бРел
09:36:15	10.28	-0.01	9	9252	бТел
09:36:12	10.29	--	13	13376	бРел
09:36:09	10.29	--	20	20580	бРел
09:36:06	10.29	--	12	12347	бРел
09:36:00	10.29	--	8	8232	бРел
09:35:57	10.29	--	803	826286	бТел
09:35:54	10.29	--	1	1029	бТел
09:35:51	10.29	--	3	3086	бТел
09:35:42	10.29	-0.01	1	1029	бТел
09:35:39	10.3	--	5	5150	бРел
09:35:36	10.3	--	2	2060	бРел
09:35:33	10.3	--	590	607700	бТел
09:35:30	10.3	--	1	1030	бТел
09:35:24	10.3	--	28	28840	бТел
09:35:21	10.3	--	53	54590	бТел
09:35:15	10.3	--	14	14420	бТел
09:35:12	10.3	--	2	2060	бТел
09:35:03	10.3	--	4	4120	бТел
09:34:54	10.3	0.01	77	79310	бРел
09:34:44	10.29	-0.01	1	1029	бТел
09:34:42	10.3	0.01	110	113300	бРел
09:34:36	10.29	--	158	162582	бТел
09:34:30	10.29	0.01	323	332367	бРел
09:34:24	10.28	-0.01	1	1028	бТел
09:34:18	10.29	--	5	5145	бРел
09:34:15	10.29	-0.02	476	489803	бТел
09:34:12	10.31	--	1	1031	бРел
09:34:06	10.31	--	6	6186	бРел
09:34:00	10.31	--	2	2062	бРел
09:33:57	10.31	--	16	16496	бТел
09:33:54	10.31	--	84	86604	бТел
09:33:50	10.31	--	5	5155	бТел
09:33:44	10.31	-0.01	1	1031	бТел
09:33:41	10.32	0.01	10	10320	бРел
09:33:35	10.31	--	68	70108	бТел
09:33:32	10.31	--	5	5155	бТел
09:33:29	10.31	--	2	2062	бТел
09:33:26	10.31	--	20	20620	бТел
09:33:23	10.31	-0.01	15	15465	бТел
09:33:20	10.32	0.01	30	30960	бРел
09:33:14	10.31	--	27	27837	бТел
09:33:08	10.31	0.01	81	83511	бРел
09:33:05	10.3	-0.01	1	1030	бТел
09:32:59	10.31	0.01	5	5155	бРел
09:32:53	10.3	--	237	244110	бТел
09:32:44	10.3	--	1	1030	бТел
09:32:41	10.3	--	2	2060	бТел
09:32:38	10.3	0.01	282	290460	бРел
09:32:35	10.29	-0.01	1	1029	бТел
09:32:32	10.3	0.01	25	25750	бРел
09:32:26	10.29	--	12	12347	бТел
09:32:23	10.29	--	4	4116	бТел
09:32:14	10.29	-0.01	142	146118	бТел
09:32:08	10.3	0.01	88	90640	бРел
09:32:05	10.29	--	73	75117	бТел
09:31:53	10.29	--	6	6173	бТел
09:31:44	10.29	--	124	127595	бРел
09:31:41	10.29	--	30	30869	бРел
09:31:32	10.29	--	50	51449	бРел
09:31:29	10.29	--	29	29840	бТел
09:31:26	10.29	--	22	22637	бТел
09:31:23	10.29	-0.01	1	1029	бТел
09:31:14	10.3	0.01	36	37080	бРел
09:31:11	10.29	--	42	43218	бРел
09:31:08	10.29	0.01	68	69972	бРел
09:31:05	10.28	--	404	415312	бРел
09:31:02	10.28	--	12	12336	бРел
09:30:59	10.28	--	10	10280	бРел
09:30:56	10.28	0.01	17	17476	бРел
09:30:53	10.27	-0.01	824	846248	жпптел
09:30:50	10.28	0.01	1884	1937368	бРел
09:30:47	10.27	--	26	26702	бТел
09:30:44	10.27	--	274	281398	бРел
09:30:41	10.27	--	8	8216	бРел
09:30:38	10.27	0.01	14	14378	бРел
09:30:35	10.26	-0.01	1	1026	бТел
09:30:32	10.27	--	79	81133	бРел
09:30:29	10.27	--	16	16432	бРел
09:30:26	10.27	--	33	33891	бРел
09:30:23	10.27	--	205	210945	бТел
09:30:17	10.27	-0.01	292	299884	бТел
09:30:14	10.28	0.01	15	15419	бРел
09:30:11	10.27	--	143	147477	бТел
09:30:08	10.27	-0.01	435	446745	бТел
09:30:05	10.28	--	233	239523	бРел
09:29:03	10.28	--	0	0	бРел
09:25:06	10.28	10.28	1677	1723956	бРел
